;comb_1;comb_2;p_value;tau
0;assists,deaths,gpm,hh;deaths,denies,hh,kills;0,0001359133463881992;0,017748167346048633
1;assists,deaths,gpm,hh;deaths,denies,gpm,hh;6,839118977230196e-05;0,018521844771070398
2;assists,deaths,gpm,hh;deaths,denies,hh,xpm;1,052080547137409e-08;0,02661702836524194
3;deaths,denies,hh,kills;deaths,gpm,hh;2,3367730097552838e-70;0,08248651897845007
4;deaths,denies,hh,xpm;deaths,gpm,hh;3,886300840625614e-71;0,0829542770421083
5;assists,deaths,kills;deaths,denies,gpm,hh;2,1787591318923915e-120;0,10852399842486656
6;deaths,denies,gpm,hh;deaths,gpm,hh;9,65330482640307e-144;0,11874600627381998
7;assists,deaths,hh,xpm;deaths,denies,gpm,hh;6,425601234469879e-171;0,12963346479158191
8;assists,deaths,hh,xpm;deaths,denies,hh,kills;7,522481945687413e-202;0,14100836373305856
9;assists,deaths,kills;deaths,denies,hh,kills;9,086491375929453e-222;0,14787166850167863
10;assists,deaths,kills;deaths,denies,hh,xpm;8,34602150872731e-222;0,14788407893746794
11;assists,deaths,hh,xpm;deaths,denies,hh,xpm;2,9254090728859333e-242;0,1546157057842201
12;assists,deaths,hh,lh;deaths,gpm,hh;3,5837794412458897e-292;0,16992753031765365
13;assists,deaths,kills;deaths,gpm,hh;0,0;0,18836346874645254
14;assists,deaths,denies,gpm,hh;deaths,gpm,hh;0,0;0,20536610837998417
15;assists,deaths,denies,hh;deaths,gpm,hh;0,0;0,21018058694152125
16;assists,deaths,kills;deaths,hh,xpm;0,0;0,30996046053073356
17;assists,deaths,gpm,hh;deaths,hh,xpm;0,0;0,33087365411314984
18;assists,deaths,hh,xpm;deaths,gpm,hh;0,0;0,359274256299203
19;assists,deaths,gpm,hh;deaths,gpm,hh;0,0;0,3975712823054254
20;assists,deaths,gpm,hh;assists,deaths,hh,lh;0,0;0,4045783496863182
21;assists,deaths,hh,lh;deaths,denies,gpm,hh;0,0;0,42700733699133625
22;assists,deaths,hh,xpm;deaths,hh,xpm;0,0;0,43371078470114544
23;deaths,denies,gpm,hh;deaths,hh,xpm;0,0;0,457081608114641
24;assists,deaths,denies,gpm,hh;assists,deaths,gpm,hh;0,0;0,45860993572785486
25;deaths,denies,hh,kills;deaths,hh,xpm;0,0;0,4615534117993386
26;assists,deaths,hh,lh;deaths,denies,hh,kills;0,0;0,462363451129693
27;assists,deaths,denies,hh;assists,deaths,gpm,hh;0,0;0,46786162646098894
28;assists,deaths,denies,hh;deaths,hh,xpm;0,0;0,48252821180831407
29;deaths,denies,hh,xpm;deaths,hh,xpm;0,0;0,4830629687603091
30;assists,deaths,hh,lh;deaths,denies,hh,xpm;0,0;0,4832976910223153
31;assists,deaths,denies,gpm,hh;deaths,hh,xpm;0,0;0,48781306335249597
32;deaths,gpm,hh;deaths,hh,xpm;0,0;0,48962733988827356
33;assists,deaths,hh,lh;deaths,hh,xpm;0,0;0,5223623619198717
34;assists,deaths,denies,hh;deaths,denies,gpm,hh;0,0;0,5243718949016394
35;assists,deaths,denies,hh;deaths,denies,hh,kills;0,0;0,5266926202618597
36;assists,deaths,denies,gpm,hh;deaths,denies,gpm,hh;0,0;0,5340441271191876
37;assists,deaths,denies,hh;deaths,denies,hh,xpm;0,0;0,5364801070700884
38;assists,deaths,denies,gpm,hh;deaths,denies,hh,kills;0,0;0,5371597865846095
39;assists,deaths,hh,lh;assists,deaths,hh,xpm;0,0;0,5410513404076106
40;assists,deaths,hh,lh;assists,deaths,kills;0,0;0,5464123103211767
41;assists,deaths,denies,gpm,hh;deaths,denies,hh,xpm;0,0;0,5481455545794606
42;assists,deaths,denies,gpm,hh;assists,deaths,kills;0,0;0,5546724197657473
43;assists,deaths,denies,hh;assists,deaths,kills;0,0;0,559006321588631
44;assists,deaths,denies,gpm,hh;assists,deaths,hh,xpm;0,0;0,5712030426111752
45;assists,deaths,denies,hh;assists,deaths,hh,xpm;0,0;0,5777515794453301
46;assists,deaths,denies,hh;assists,deaths,hh,lh;0,0;0,6709791380457465
47;assists,deaths,denies,gpm,hh;assists,deaths,hh,lh;0,0;0,6786442751195717
48;assists,deaths,gpm,hh;assists,deaths,kills;0,0;0,7114168673422703
49;assists,deaths,hh,xpm;assists,deaths,kills;0,0;0,7967419556520753
50;assists,deaths,gpm,hh;assists,deaths,hh,xpm;0,0;0,8425566261513917
51;deaths,denies,gpm,hh;deaths,denies,hh,kills;0,0;0,8892834256148655
52;deaths,denies,gpm,hh;deaths,denies,hh,xpm;0,0;0,8933670541388318
53;deaths,denies,hh,kills;deaths,denies,hh,xpm;0,0;0,9146976690808002
54;assists,deaths,denies,gpm,hh;assists,deaths,denies,hh;0,0;0,9837539648900987
