;comb_1;comb_2;p_value;tau
0;assists,deaths,kills;deaths,hh,xpm;0,0;0,553194557445752
1;assists,deaths,hh,xpm;assists,deaths,kills;0,0;0,5649631923894334
2;assists,deaths,kills;deaths,gpm,hh;0,0;0,5792825945282458
3;assists,deaths,hh,xpm;deaths,denies,hh,kills;0,0;0,5827932039578739
4;assists,deaths,denies,hh;assists,deaths,kills;0,0;0,5908447138445972
5;assists,deaths,hh,xpm;deaths,denies,gpm,hh;0,0;0,5921508687813805
6;assists,deaths,gpm,hh;assists,deaths,kills;0,0;0,6002193085373265
7;assists,deaths,hh,lh;assists,deaths,kills;0,0;0,6029356232992302
8;assists,deaths,kills;deaths,denies,hh,xpm;0,0;0,6072880294686366
9;assists,deaths,hh,xpm;deaths,denies,hh,xpm;0,0;0,6130038385091349
10;assists,deaths,kills;deaths,denies,gpm,hh;0,0;0,6168153419557854
11;assists,deaths,gpm,hh;deaths,denies,hh,kills;0,0;0,6230654012520022
12;assists,deaths,gpm,hh;deaths,denies,gpm,hh;0,0;0,6370992596453581
13;assists,deaths,kills;deaths,denies,hh,kills;0,0;0,6415813408733325
14;assists,deaths,gpm,hh;deaths,denies,hh,xpm;0,0;0,647695503441993
15;assists,deaths,hh,lh;deaths,denies,hh,kills;0,0;0,660230477967218
16;assists,deaths,denies,gpm,hh;assists,deaths,kills;0,0;0,6656918675196565
17;assists,deaths,hh,lh;deaths,denies,gpm,hh;0,0;0,6771815355380646
18;deaths,denies,hh,kills;deaths,hh,xpm;0,0;0,681102870003551
19;assists,deaths,hh,lh;deaths,denies,hh,xpm;0,0;0,6900056520143357
20;assists,deaths,denies,gpm,hh;assists,deaths,hh,xpm;0,0;0,6980080204726117
21;assists,deaths,denies,gpm,hh;deaths,hh,xpm;0,0;0,7039780586357524
22;deaths,denies,gpm,hh;deaths,hh,xpm;0,0;0,7050727992331619
23;deaths,denies,hh,kills;deaths,gpm,hh;0,0;0,7118780728843054
24;deaths,denies,hh,xpm;deaths,hh,xpm;0,0;0,7216919430665822
25;assists,deaths,denies,gpm,hh;deaths,gpm,hh;0,0;0,7264088712554859
26;assists,deaths,denies,hh;deaths,denies,hh,kills;0,0;0,7318986648579914
27;assists,deaths,denies,gpm,hh;assists,deaths,gpm,hh;0,0;0,737726908134747
28;assists,deaths,denies,hh;deaths,denies,gpm,hh;0,0;0,7423168858493798
29;deaths,denies,gpm,hh;deaths,gpm,hh;0,0;0,7427362999597564
30;deaths,denies,hh,xpm;deaths,gpm,hh;0,0;0,7431303412111963
31;assists,deaths,hh,xpm;deaths,gpm,hh;0,0;0,7496072526110631
32;assists,deaths,denies,hh;deaths,gpm,hh;0,0;0,7593240879938787
33;assists,deaths,denies,hh;deaths,denies,hh,xpm;0,0;0,7636377357834911
34;assists,deaths,denies,hh;deaths,hh,xpm;0,0;0,7638943471900065
35;assists,deaths,denies,gpm,hh;assists,deaths,hh,lh;0,0;0,7722423678374891
36;assists,deaths,denies,hh;assists,deaths,hh,xpm;0,0;0,7766546990108014
37;assists,deaths,hh,lh;deaths,gpm,hh;0,0;0,7784956735854062
38;assists,deaths,hh,lh;deaths,hh,xpm;0,0;0,7843594134851708
39;assists,deaths,hh,xpm;deaths,hh,xpm;0,0;0,7858737011953
40;assists,deaths,gpm,hh;deaths,gpm,hh;0,0;0,7935480045219319
41;assists,deaths,denies,hh;assists,deaths,gpm,hh;0,0;0,7972488326803183
42;assists,deaths,denies,hh;assists,deaths,hh,lh;0,0;0,8023506727346759
43;assists,deaths,gpm,hh;deaths,hh,xpm;0,0;0,8051448882936455
44;assists,deaths,denies,gpm,hh;deaths,denies,hh,kills;0,0;0,8191388617279494
45;assists,deaths,denies,gpm,hh;assists,deaths,denies,hh;0,0;0,8329277821665247
46;assists,deaths,denies,gpm,hh;deaths,denies,gpm,hh;0,0;0,8352024555015181
47;assists,deaths,denies,gpm,hh;deaths,denies,hh,xpm;0,0;0,8416736129360536
48;assists,deaths,hh,lh;assists,deaths,hh,xpm;0,0;0,8435758156939867
49;assists,deaths,gpm,hh;assists,deaths,hh,lh;0,0;0,8706127630916524
50;deaths,denies,hh,kills;deaths,denies,hh,xpm;0,0;0,892504952981386
51;deaths,denies,gpm,hh;deaths,denies,hh,kills;0,0;0,8998012304657621
52;deaths,gpm,hh;deaths,hh,xpm;0,0;0,9216840837373044
53;assists,deaths,gpm,hh;assists,deaths,hh,xpm;0,0;0,9237628982577095
54;deaths,denies,gpm,hh;deaths,denies,hh,xpm;0,0;0,9437534498847813
