;comb_1;comb_2;p_value;tau
0;assists,deaths,denies,gpm,hh;assists,deaths,denies,hh;0,001745118699528905;0,7777777777777777
1;assists,deaths,denies,gpm,hh;assists,deaths,gpm,hh;0,06034053291564658;0,4666666666666666
2;assists,deaths,denies,gpm,hh;assists,deaths,hh,lh;0,0031612220209069567;0,7333333333333333
3;assists,deaths,denies,gpm,hh;assists,deaths,hh,xpm;0,001745118699528905;0,7777777777777777
4;assists,deaths,denies,gpm,hh;assists,deaths,kills;0,00949109605344092;0,6444444444444444
5;assists,deaths,denies,gpm,hh;deaths,denies,gpm,hh;0,00024526750741092087;0,911111111111111
6;assists,deaths,denies,gpm,hh;deaths,denies,hh,kills;0,005558919627070562;0,6888888888888888
7;assists,deaths,denies,gpm,hh;deaths,denies,hh,xpm;0,00048616407497926973;0,8666666666666666
8;assists,deaths,denies,gpm,hh;deaths,gpm,hh;0,08924164599420337;0,4222222222222222
9;assists,deaths,denies,gpm,hh;deaths,hh,xpm;0,039668670463066553;0,5111111111111111
10;assists,deaths,denies,hh;assists,deaths,gpm,hh;0,00024526750741092087;0,911111111111111
11;assists,deaths,denies,hh;assists,deaths,hh,lh;0,025347318677468277;0,5555555555555555
12;assists,deaths,denies,hh;assists,deaths,hh,xpm;0,0009350263526396277;0,8222222222222221
13;assists,deaths,denies,hh;assists,deaths,kills;0,025347318677468277;0,5555555555555555
14;assists,deaths,denies,hh;deaths,denies,gpm,hh;0,42082864053497004;0,19999999999999998
15;assists,deaths,denies,hh;deaths,denies,hh,kills;0,025347318677468277;0,5555555555555555
16;assists,deaths,denies,hh;deaths,denies,hh,xpm;0,005558919627070562;0,6888888888888888
17;assists,deaths,denies,hh;deaths,gpm,hh;0,005558919627070562;0,6888888888888888
18;assists,deaths,denies,hh;deaths,hh,xpm;0,001745118699528905;0,7777777777777777
19;assists,deaths,gpm,hh;assists,deaths,hh,lh;0,00024526750741092087;0,911111111111111
20;assists,deaths,gpm,hh;assists,deaths,hh,xpm;0,00048616407497926973;0,8666666666666666
21;assists,deaths,gpm,hh;assists,deaths,kills;0,788446734264471;0,06666666666666667
22;assists,deaths,gpm,hh;deaths,denies,gpm,hh;0,06034053291564658;0,4666666666666666
23;assists,deaths,gpm,hh;deaths,denies,hh,kills;0,005558919627070562;0,6888888888888888
24;assists,deaths,gpm,hh;deaths,denies,hh,xpm;0,00949109605344092;0,6444444444444444
25;assists,deaths,gpm,hh;deaths,gpm,hh;0,00024526750741092087;0,911111111111111
26;assists,deaths,gpm,hh;deaths,hh,xpm;0,00024526750741092087;0,911111111111111
27;assists,deaths,hh,lh;assists,deaths,hh,xpm;0,00024526750741092087;0,911111111111111
28;assists,deaths,hh,lh;assists,deaths,kills;0,12837877285143123;0,37777777777777777
29;assists,deaths,hh,lh;deaths,denies,gpm,hh;0,00949109605344092;0,6444444444444444
30;assists,deaths,hh,lh;deaths,denies,hh,kills;0,005558919627070562;0,6888888888888888
31;assists,deaths,hh,lh;deaths,denies,hh,xpm;0,06034053291564658;0,4666666666666666
32;assists,deaths,hh,lh;deaths,gpm,hh;0,00949109605344092;0,6444444444444444
33;assists,deaths,hh,lh;deaths,hh,xpm;0,00048616407497926973;0,8666666666666666
34;assists,deaths,hh,xpm;assists,deaths,kills;0,12837877285143123;0,37777777777777777
35;assists,deaths,hh,xpm;deaths,denies,gpm,hh;0,025347318677468277;0,5555555555555555
36;assists,deaths,hh,xpm;deaths,denies,hh,kills;0,06034053291564658;0,4666666666666666
37;assists,deaths,hh,xpm;deaths,denies,hh,xpm;0,12837877285143123;0,37777777777777777
38;assists,deaths,hh,xpm;deaths,gpm,hh;0,0031612220209069567;0,7333333333333333
39;assists,deaths,hh,xpm;deaths,hh,xpm;0,0009350263526396277;0,8222222222222221
40;assists,deaths,kills;deaths,denies,gpm,hh;0,788446734264471;0,06666666666666667
41;assists,deaths,kills;deaths,denies,hh,kills;0,0009350263526396277;0,8222222222222221
42;assists,deaths,kills;deaths,denies,hh,xpm;0,0009350263526396277;0,8222222222222221
43;assists,deaths,kills;deaths,gpm,hh;0,325179480098328;-0,24444444444444444
44;assists,deaths,kills;deaths,hh,xpm;0,42082864053497004;0,19999999999999998
45;deaths,denies,gpm,hh;deaths,denies,hh,kills;0,001745118699528905;0,7777777777777777
46;deaths,denies,gpm,hh;deaths,denies,hh,xpm;0,001745118699528905;0,7777777777777777
47;deaths,denies,gpm,hh;deaths,gpm,hh;0,00949109605344092;0,6444444444444444
48;deaths,denies,gpm,hh;deaths,hh,xpm;0,0031612220209069567;0,7333333333333333
49;deaths,denies,hh,kills;deaths,denies,hh,xpm;0,00048616407497926973;0,8666666666666666
50;deaths,denies,hh,kills;deaths,gpm,hh;0,01573722226631101;0,6
51;deaths,denies,hh,kills;deaths,hh,xpm;0,325179480098328;0,24444444444444444
52;deaths,denies,hh,xpm;deaths,gpm,hh;0,5312499859948483;0,15555555555555553
53;deaths,denies,hh,xpm;deaths,hh,xpm;0,0009350263526396277;0,8222222222222221
54;deaths,gpm,hh;deaths,hh,xpm;5,699411623331858e-05;0,9999999999999999
