;comb_1;comb_2;p_value;tau
0;assists,deaths,kills;deaths,hh,xpm;0,0;0,34612234287437604
1;assists,deaths,kills;deaths,gpm,hh;0,0;0,35484910238954426
2;assists,deaths,kills;deaths,denies,gpm,hh;0,0;0,4100157543608438
3;assists,deaths,kills;deaths,denies,hh,xpm;0,0;0,4139910617399879
4;assists,deaths,denies,hh;assists,deaths,kills;0,0;0,4441316007333217
5;assists,deaths,hh,xpm;deaths,denies,hh,kills;0,0;0,45470313079064045
6;assists,deaths,hh,xpm;deaths,denies,gpm,hh;0,0;0,46131307294747814
7;assists,deaths,kills;deaths,denies,hh,kills;0,0;0,46459035777784047
8;assists,deaths,hh,lh;assists,deaths,kills;0,0;0,482662734383632
9;assists,deaths,hh,xpm;deaths,denies,hh,xpm;0,0;0,48789914868321305
10;assists,deaths,gpm,hh;deaths,denies,hh,kills;0,0;0,49373223164077856
11;assists,deaths,hh,xpm;assists,deaths,kills;0,0;0,49624203077950013
12;assists,deaths,hh,lh;deaths,denies,hh,kills;0,0;0,5071848333047416
13;assists,deaths,gpm,hh;deaths,denies,gpm,hh;0,0;0,5087423213799999
14;assists,deaths,gpm,hh;assists,deaths,kills;0,0;0,5129291907571649
15;assists,deaths,gpm,hh;deaths,denies,hh,xpm;0,0;0,5196005320471632
16;assists,deaths,hh,lh;deaths,denies,gpm,hh;0,0;0,5232846393765063
17;assists,deaths,hh,lh;deaths,denies,hh,xpm;0,0;0,5391257527353537
18;assists,deaths,denies,gpm,hh;assists,deaths,kills;0,0;0,5627822489577783
19;deaths,denies,hh,kills;deaths,hh,xpm;0,0;0,5914532105881076
20;assists,deaths,denies,hh;deaths,denies,hh,kills;0,0;0,5969181746587247
21;assists,deaths,denies,hh;deaths,denies,gpm,hh;0,0;0,602933735883562
22;deaths,denies,gpm,hh;deaths,hh,xpm;0,0;0,6159020502077698
23;assists,deaths,denies,hh;deaths,denies,hh,xpm;0,0;0,6257991456489972
24;deaths,denies,hh,kills;deaths,gpm,hh;0,0;0,6312734524764096
25;assists,deaths,denies,gpm,hh;deaths,hh,xpm;0,0;0,6347764345089263
26;assists,deaths,denies,hh;deaths,gpm,hh;0,0;0,6399410477562989
27;assists,deaths,denies,gpm,hh;assists,deaths,hh,xpm;0,0;0,6415440703616707
28;deaths,denies,hh,xpm;deaths,hh,xpm;0,0;0,6432318035655057
29;assists,deaths,denies,hh;deaths,hh,xpm;0,0;0,649688815023088
30;assists,deaths,hh,xpm;deaths,gpm,hh;0,0;0,654665627744121
31;deaths,denies,hh,xpm;deaths,gpm,hh;0,0;0,6656474923621344
32;assists,deaths,denies,gpm,hh;deaths,gpm,hh;0,0;0,6671908490935514
33;deaths,denies,gpm,hh;deaths,gpm,hh;0,0;0,6719418674208368
34;assists,deaths,hh,lh;deaths,gpm,hh;0,0;0,6795148136647713
35;assists,deaths,denies,gpm,hh;assists,deaths,hh,lh;0,0;0,6830033365187048
36;assists,deaths,denies,gpm,hh;assists,deaths,gpm,hh;0,0;0,6873006228129439
37;assists,deaths,hh,lh;deaths,hh,xpm;0,0;0,6942822799707125
38;assists,deaths,gpm,hh;deaths,gpm,hh;0,0;0,7046589629525456
39;assists,deaths,hh,xpm;deaths,hh,xpm;0,0;0,7070771954748049
40;assists,deaths,gpm,hh;deaths,hh,xpm;0,0;0,7121451686233511
41;assists,deaths,denies,hh;assists,deaths,hh,xpm;0,0;0,7221409429598957
42;assists,deaths,denies,hh;assists,deaths,hh,lh;0,0;0,7319921742205054
43;assists,deaths,denies,hh;assists,deaths,gpm,hh;0,0;0,7357351408127956
44;assists,deaths,denies,gpm,hh;deaths,denies,hh,kills;0,0;0,7428601895824114
45;assists,deaths,denies,gpm,hh;assists,deaths,denies,hh;0,0;0,7551958521093826
46;assists,deaths,denies,gpm,hh;deaths,denies,gpm,hh;0,0;0,7749742358864553
47;assists,deaths,denies,gpm,hh;deaths,denies,hh,xpm;0,0;0,7808136929017793
48;assists,deaths,hh,lh;assists,deaths,hh,xpm;0,0;0,8193488887929733
49;assists,deaths,gpm,hh;assists,deaths,hh,lh;0,0;0,8359218018538026
50;deaths,denies,hh,kills;deaths,denies,hh,xpm;0,0;0,8492625357758149
51;deaths,denies,gpm,hh;deaths,denies,hh,kills;0,0;0,8551555045090923
52;deaths,gpm,hh;deaths,hh,xpm;0,0;0,8661749301170052
53;assists,deaths,gpm,hh;assists,deaths,hh,xpm;0,0;0,8998519176210356
54;deaths,denies,gpm,hh;deaths,denies,hh,xpm;0,0;0,9211550011055848
