;comb_1;comb_2;p_value;tau
0;assists,deaths,gpm,hh;deaths,denies,hh,xpm;0,0043303731575372855;-0,19353535353535356
1;assists,deaths,hh,xpm;deaths,denies,hh,kills;1,0;0,0
2;assists,deaths,gpm,hh;deaths,denies,gpm,hh;0,9193472667217757;0,00686868686868687
3;assists,deaths,hh,xpm;deaths,denies,gpm,hh;0,8278931607995705;0,014750454637300466
4;assists,deaths,kills;deaths,denies,hh,kills;0,7978596896618764;0,017373737373737378
5;deaths,denies,hh,kills;deaths,gpm,hh;0,5494351317842309;0,04061426550818347
6;assists,deaths,kills;deaths,denies,gpm,hh;0,20033763743143973;0,08686868686868689
7;assists,deaths,hh,xpm;deaths,denies,hh,xpm;0,1026778009871911;0,11070707070707073
8;deaths,denies,gpm,hh;deaths,gpm,hh;0,07789287698471231;0,11959595959595962
9;deaths,denies,hh,xpm;deaths,gpm,hh;0,044092862560342165;0,13656565656565658
10;assists,deaths,denies,hh;deaths,gpm,hh;0,03297959439884379;0,1446464646464647
11;assists,deaths,kills;deaths,gpm,hh;0,016919625920077827;0,16202020202020204
12;assists,deaths,hh,lh;deaths,gpm,hh;0,00803670312191603;0,17979797979797982
13;assists,deaths,denies,gpm,hh;deaths,gpm,hh;0,006488838910007449;0,18464646464646467
14;assists,deaths,gpm,hh;deaths,denies,hh,kills;0,003073913986859263;0,20080808080808082
15;assists,deaths,kills;deaths,denies,hh,xpm;0,0005390296524574228;0,23474747474747476
16;assists,deaths,gpm,hh;deaths,hh,xpm;3,259857003149741e-05;0,28187512628813904
17;deaths,denies,hh,xpm;deaths,hh,xpm;1,1663332793048214e-05;0,2973737373737374
18;assists,deaths,kills;deaths,hh,xpm;6,336905718655679e-06;0,3062626262626263
19;assists,deaths,hh,xpm;deaths,gpm,hh;1,7801884031038866e-06;0,3240404040404041
20;assists,deaths,hh,xpm;deaths,hh,xpm;1,5163786237926152e-07;0,3563776025874267
21;assists,deaths,gpm,hh;deaths,gpm,hh;4,555979712604891e-08;0,37090909090909097
22;deaths,gpm,hh;deaths,hh,xpm;9,532233960700432e-10;0,414949494949495
23;assists,deaths,hh,lh;deaths,denies,gpm,hh;4,041627039322637e-11;0,44796928672459085
24;assists,deaths,denies,gpm,hh;deaths,denies,hh,kills;8,557871611758872e-12;0,4633259244291776
25;assists,deaths,denies,hh;deaths,hh,xpm;8,385575899587326e-12;0,46343434343434353
26;assists,deaths,denies,hh;assists,deaths,gpm,hh;2,6980299544105997e-12;0,47434343434343446
27;assists,deaths,denies,hh;deaths,denies,gpm,hh;2,2758743974173533e-12;0,4759595959595961
28;deaths,denies,hh,kills;deaths,hh,xpm;9,638841675807076e-13;0,48404040404040416
29;assists,deaths,hh,lh;deaths,denies,hh,xpm;7,428607175323281e-13;0,48646464646464654
30;deaths,denies,gpm,hh;deaths,hh,xpm;3,089675439731584e-13;0,4945454545454546
31;assists,deaths,denies,gpm,hh;deaths,denies,hh,xpm;2,166800292733842e-13;0,4977777777777779
32;assists,deaths,denies,hh;assists,deaths,kills;1,3862386075479578e-13;0,5018181818181819
33;assists,deaths,gpm,hh;assists,deaths,hh,lh;8,073479135659359e-14;0,5066666666666667
34;assists,deaths,denies,gpm,hh;assists,deaths,gpm,hh;6,008382922732658e-14;0,509395837542938
35;assists,deaths,hh,lh;deaths,denies,hh,kills;3,097049944390282e-14;0,5151515151515152
36;assists,deaths,denies,gpm,hh;deaths,denies,gpm,hh;2,5759092171505702e-14;0,5167676767676769
37;assists,deaths,denies,gpm,hh;deaths,hh,xpm;1,9518618873492337e-14;0,5191919191919192
38;assists,deaths,hh,lh;deaths,hh,xpm;3,957349434691997e-15;0,5329292929292929
39;assists,deaths,hh,lh;assists,deaths,kills;7,705710223424116e-16;0,5466666666666667
40;assists,deaths,hh,lh;assists,deaths,hh,xpm;6,339565114243347e-16;0,5482828282828284
41;assists,deaths,denies,gpm,hh;assists,deaths,kills;6,104033246613935e-18;0,5854545454545456
42;assists,deaths,denies,hh;assists,deaths,hh,xpm;1,97481478032682e-18;0,5942614669630228
43;assists,deaths,denies,hh;deaths,denies,hh,kills;1,7314762463197257e-18;0,5951515151515153
44;assists,deaths,denies,hh;deaths,denies,hh,xpm;5,079127853405992e-19;0,6044444444444446
45;assists,deaths,denies,gpm,hh;assists,deaths,hh,xpm;1,6661045235913634e-21;0,6460606060606062
46;assists,deaths,denies,gpm,hh;assists,deaths,hh,lh;2,931830023242234e-23;0,6739393939393941
47;assists,deaths,gpm,hh;assists,deaths,kills;1,2655408665316383e-23;0,6795959595959598
48;assists,deaths,denies,hh;assists,deaths,hh,lh;9,76648054791362e-25;0,6965656565656566
49;assists,deaths,hh,xpm;assists,deaths,kills;2,3354722203866553e-33;0,8165285916346737
50;assists,deaths,gpm,hh;assists,deaths,hh,xpm;2,36619400077014e-34;0,8290909090909092
51;deaths,denies,gpm,hh;deaths,denies,hh,xpm;1,4826963791848697e-39;0,8929076581127501
52;deaths,denies,gpm,hh;deaths,denies,hh,kills;1,3193212053302416e-39;0,8933333333333334
53;deaths,denies,hh,kills;deaths,denies,hh,xpm;5,679551602239192e-44;0,9434343434343435
54;assists,deaths,denies,gpm,hh;assists,deaths,denies,hh;1,4949913591051019e-47;0,9826262626262628
