elapstime;k;seed;metric;ngen;pop;cxpb;mutpb;no_elite;min_size;max_size;outliers;max_no_improv;max_gen_reached
954.695833;10;-1;se;300;30;0.800000;0.010000;1;3;9;1;30;0
last_generation
evaluation;assists;deaths;denies;gpm;hd;hh;kills;lh;xpm
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
0.390802;0;0;1;1;0;1;0;0;0
