elapstime;k;seed;metric;ngen;pop;cxpb;mutpb;elitism;min_size;max_size;outliers;max_no_improv;max_gen_reached
0.977855;10;-1;v;300;50;0.800000;0.010000;1;3;6;0;150;0
last_generation
evaluation;assists;deaths;denies;gpm;hd;hh;kills;lh;xpm
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
0.051408;0;0;1;0;0;1;0;1;0
